SK_ID_CURR,TARGET
108280,0.13968681066423566
108289,0.0836786385092335
108292,0.06799269853232229
108295,0.07659599104755441
108327,0.04872994066084187
108332,0.08057075463713292
108346,0.05409545619983159
108349,0.09222321705808484
108353,0.06804782785498839
108362,0.06396574350404799
108363,0.04815257182321435
108377,0.11120068099029436
108378,0.09272223738225012
108381,0.05157473620803361
108383,0.10327096288008589
108390,0.07756508890563577
108407,0.04387635612650741
108408,0.05456344291248
108411,0.0738243999422221
108412,0.06523798244959636
108419,0.09672877215163259
108436,0.09252877745936973
108437,0.13201739992064615
108438,0.08133259270079558
108441,0.0828698815684818
108448,0.04825419361665295
108449,0.06784530092196842
108466,0.06483772760756303
108467,0.09453142796616633
108473,0.0664589948664043
108474,0.09372723060544934
108476,0.06829958032388364
108479,0.06257091419514886
108486,0.05471207883571344
108493,0.07435300690623285
108501,0.06274300127266787
108506,0.11339038839641956
108510,0.07441223603756326
108511,0.1036712285271614
108514,0.09055581177656617
108517,0.07152187032240799
108519,0.08139611326835659
108522,0.062443808870290315
108548,0.06572725235400845
108554,0.07595563213596498
108555,0.08945572291314843
108559,0.08665582145840077
108562,0.0756290587286641
108571,0.07878758081375285
108572,0.07125948417165762
108579,0.0876488605901132
108583,0.06122357839179899
108584,0.04957530857630421
108592,0.09284192796100774
108602,0.06920597657243942
108609,0.06615597486457646
108613,0.06670694348451583
108616,0.08364320521509622
108618,0.06619542811372799
108620,0.060886602778563545
108643,0.04752238906825946
108649,0.06234509585225849
108654,0.08942011247868627
108655,0.04996777756457066
108656,0.08707854836352671
108667,0.07439083747000957
108668,0.08398537609779769
108682,0.07609517997347912
108690,0.0872350103214867
108691,0.09761233951978288
108692,0.10798656901533397
108695,0.08711879533866541
108699,0.07298758077126072
108710,0.10467656160710814
108718,0.08354237369553298
108739,0.07488800076955235
108740,0.08353569271841052
108741,0.05772491200242708
108742,0.07983801719259462
108763,0.07344065572435693
108767,0.10010107105222918
108769,0.12631502544072798
108779,0.11684729589675842
108788,0.0635208767264343
108801,0.09434568236680986
108802,0.07371575324754835
108810,0.08202376600326017
108811,0.0822773294320017
108813,0.04611167117375407
108814,0.10220112387818263
108825,0.0839248904757038
108826,0.10179228881443711
108830,0.10213184230669349
108834,0.07000300537637578
108852,0.07618860446317437
108887,0.09122099062625816
108901,0.08502447122270759
108908,0.045577829492586645
108910,0.100698219411336
108920,0.05084290905667408
108922,0.06612827974116224
108929,0.08862516818034334
108930,0.08228790775612134
108937,0.06712084769667645
108938,0.06337714009528582
108943,0.06860865511936283
108948,0.07463708428581617
108953,0.1025257585424951
108956,0.12404544857834247
108965,0.06220136016512215
108985,0.09822306891323522
108986,0.06560500417309627
108987,0.09265932935798392
108990,0.052795126052939
108991,0.09839243342774208
108993,0.09188139144685044
109000,0.09402199244667181
109001,0.08314694599390522
109012,0.16498326922630588
109014,0.10628883406650966
109015,0.06098711245133791
109021,0.06878339922087223
109037,0.06061777848522955
109042,0.11177558448372985
109044,0.06196523787979594
109046,0.1282438643881911
109064,0.05161663574219422
109084,0.06465839879569076
109086,0.08749420504135733
109092,0.05298755348013606
109093,0.10103511105240745
109100,0.0691735913505531
109101,0.03965756788127302
109110,0.06852249918305957
109114,0.11192920641778899
109126,0.06465764843275713
109152,0.05611691254671347
109162,0.07572533610962258
109167,0.09232743423808883
109168,0.1079733072100237
109169,0.08489709147932571
109179,0.10193381086492151
109184,0.07684690959798662
109191,0.07159365511097138
109192,0.0645284828508251
109193,0.07093285420930433
109196,0.09691562172225587
109206,0.06206739862621195
109210,0.06905702107950572
109244,0.09948017437257571
109249,0.05857685784401233
109273,0.05779823296484168
109276,0.09547933921704935
109281,0.05576877132276452
109287,0.05452857244128346
109297,0.09634798829623638
109298,0.07443660729322157
109306,0.07228682409982264
109309,0.06448665553776436
109321,0.11786519793570736
109328,0.09312094904875122
109336,0.07981600493945357
109342,0.0716681689006648
109346,0.06646103089983621
109347,0.08118584127004998
109348,0.06833161290312023
109362,0.09098104078988646
109363,0.0497385108974729
109367,0.07176391493529492
109370,0.0536617282573781
109393,0.10777355593122899
109405,0.07357783158854957
109413,0.09196601636298514
109414,0.14304577180494388
109421,0.061324824913362164
109427,0.08432575626443423
109428,0.06264751896057136
109429,0.11327052577153587
109437,0.0785504863609201
109443,0.053091920509764225
109461,0.06950544482505215
109468,0.07658775406011592
109469,0.05584665656547879
109471,0.09098270824982674
109479,0.08866314225005681
109484,0.0564321612045392
109501,0.08336541701371834
109505,0.0832144220433404
109535,0.05871937836929487
109539,0.05229149173631506
109544,0.11487580456037509
109545,0.06576207666390953
109551,0.10556608075138954
109553,0.059267102099504906
109555,0.06462002128439155
109561,0.06684664759555967
109580,0.05583351035930534
109583,0.11120085966823655
109593,0.11222057414719361
109604,0.10453041484334961
109620,0.07519135322945775
109635,0.04501329657198577
109637,0.11478478878973537
109638,0.09253688410481255
109642,0.0864564087946272
109649,0.09448658569449393
109652,0.10031803511333133
109656,0.05698086109171417
109663,0.06674370283955257
109696,0.09983739193014855
109700,0.10715026366366306
109709,0.10268217730617103
109735,0.05712373938631938
109740,0.0650141795846554
109741,0.09342749818653723
109749,0.11758791649295956
109764,0.07201234306640604
109771,0.09413749484069364
109772,0.055244824830709874
109773,0.12156719039940221
109798,0.051721331051329485
109802,0.11966118483291541
109804,0.08389535095137832
109813,0.07105846910303784
109818,0.10523771729645344
109848,0.07705797410571624
109850,0.06510541049491708
109851,0.06074637410493897
109855,0.07424479780879431
109871,0.11180630083397114
109877,0.06059507376824265
109883,0.06407382721287413
109886,0.05499911456100906
109905,0.11639299950627036
109936,0.09424949396170543
109950,0.11111808237766826
109958,0.11295066570691488
109959,0.09816545980054311
109969,0.05650971062060725
109971,0.07781177699732338
109984,0.05048055104970107
109985,0.1342975840213604
109988,0.08499315154962396
109992,0.07711453908936505
110005,0.08463120445730929
110009,0.07559079198823375
110011,0.0904782075701519
110014,0.051018049631337443
110026,0.08983709789412193
110042,0.08173658098210605
110058,0.051520046136467566
110069,0.06647634995468477
110080,0.0621746493201228
110087,0.06794666446655473
110091,0.06714916018359594
110094,0.07581333964280404
110098,0.10845348567588119
110105,0.08870695977550909
110117,0.05615224750934535
110136,0.11206045387756595
110138,0.11723121895871484
110149,0.12986565844933484
110164,0.09966965821810098
110202,0.0962638084733878
110212,0.07997007112751248
110226,0.057653693664964624
110236,0.0798845717033059
110249,0.05163012204978906
110257,0.0870369356803652
110258,0.08895314484511167
110277,0.0466865354631406
110282,0.08179042889676162
110284,0.05948974122827968
110286,0.09557982486760667
110289,0.06919801384485554
110304,0.06409161864768152
110319,0.08640829632155958
110324,0.10315617431631785
110326,0.07557973692377523
110335,0.061982236521976236
110337,0.10773931048024565
110338,0.06580336259807694
110343,0.0696211434936117
110345,0.057494748726037145
110347,0.09866144404560453
110355,0.06320782110976901
110359,0.07541952716540525
110360,0.10162230903067697
110364,0.09277933518216307
110371,0.08969824732317865
110372,0.07415365255493515
110376,0.08881444816759843
110379,0.07941049479732067
110380,0.07248549554449078
110393,0.08377188074337696
110401,0.10877326606434648
110406,0.057456838942530564
110411,0.05817311923055326
110416,0.04690941626647262
110420,0.04902989090675431
110443,0.08780747887838301
110465,0.03642367754620881
110468,0.088864809037836
110469,0.07873720589354047
110471,0.10639519114747441
110487,0.10936189471319119
110491,0.10775090065564143
110504,0.0846613794880463
110547,0.08296600871215976
110550,0.05597275917000551
110559,0.09178373971688031
110578,0.11905512333366448
110582,0.07739927780938992
110590,0.061943073965914884
110598,0.05284287870409811
110601,0.11269294743173502
110602,0.07100879202220509
110604,0.07641165696205603
110625,0.09304921771904867
110626,0.1144921680543689
110636,0.08640674436554803
110637,0.07661751830423388
110638,0.08998896053868251
110646,0.0746442838826738
110648,0.07535435688926787
110652,0.07925004456449762
110681,0.09948520909176231
110682,0.06147823250651617
110687,0.11935342613505599
110691,0.05997020139781817
110694,0.0758308408568065
110695,0.06451757230598477
110696,0.09841981587691719
110708,0.08187784534344089
110710,0.05649190731193748
110717,0.07954032144018272
110730,0.07199670962603871
110740,0.08979088792426015
110742,0.10325422901733754
110747,0.08768008563771253
110761,0.077947560437115
110766,0.0801584818945179
110769,0.0696188185013904
110774,0.10179923546610137
110803,0.07492349582177166
110805,0.0768749095416978
110809,0.11339512166977304
110827,0.04981250502048723
110832,0.08012503860023812
110839,0.09770169084054363
110859,0.10376158184726583
110861,0.05086496313503761
110863,0.08990816112968682
110865,0.08522612728826431
110881,0.12400775323660676
110889,0.06711943717747233
110891,0.06102044179045638
110894,0.05278848238659877
110895,0.08403045048033086
110907,0.12631689705520985
110914,0.09838308131754667
110933,0.05263038469096302
110934,0.07681123783397985
110937,0.05577496853849957
110953,0.07329836210951304
110954,0.07072110174407235
110958,0.10347927072911624
110970,0.0655163621330114
110974,0.06889774482510197
110977,0.09459322500220302
110989,0.07911215294030467
110993,0.11739486287672143
110994,0.07692450376093736
111018,0.07191001082556245
111019,0.06255465819391856
111030,0.06610658898225345
111032,0.08735569333464621
111041,0.05660282722310607
111045,0.07425992009754201
111048,0.04190851779365295
111052,0.09258622884184972
111070,0.0804942748713034
111084,0.11250831815668338
111091,0.08893990920403778
111104,0.0880426321250863
111108,0.07922511006915348
111112,0.0998747730077152
111127,0.06737272549128842
111142,0.09010569521370296
111146,0.0662010883331576
111165,0.10006996630472711
111168,0.044757796051850804
111169,0.11191367977254343
111172,0.07227645893789147
111173,0.05899256323684547
111174,0.10189108155530012
111175,0.10146299956004513
111176,0.059894403106987314
111177,0.11339392477309183
111180,0.06442456029913993
111182,0.058307206847260845
111192,0.09633424110733382
111194,0.09330685110484938
111196,0.12143657847171843
111197,0.07027130833197909
111198,0.07112440074133455
111205,0.05636985796650452
111207,0.06579809282003915
111222,0.06187143426291346
111228,0.06492964856564244
111233,0.10484276351900455
111256,0.07697058083057856
111258,0.05795425662201494
111262,0.08377647883810359
111263,0.10100541028631291
111267,0.040889674930387386
111269,0.07221575399800954
111276,0.09273326503267244
111277,0.0981125740698751
111279,0.08777697840484275
111290,0.056267338495957143
111294,0.05555632324809031
111295,0.09293879678562501
111315,0.11193935760947953
111318,0.11703864096365373
111327,0.05595817695721268
111328,0.1131836262449306
111332,0.0701425027634576
111338,0.0741127685343172
111343,0.11636439542957637
111344,0.057657264859718206
111345,0.16369195385011479
111347,0.06792665843079311
111356,0.05872324384546408
111359,0.05577718208676186
111367,0.06313735093139267
111368,0.06533273369523962
111391,0.08859405136680325
111408,0.040423486484933616
111412,0.07843298011367052
111419,0.09561331274657417
111422,0.0595172069952182
111423,0.12247412965417562
111439,0.059022785169046695
111452,0.11887717383801777
111456,0.07259350671084014
111467,0.08041170940833509
111478,0.09512524008055916
111482,0.07739087840689537
111488,0.13092870033028306
111503,0.1385800076022032
111510,0.04692488700887781
111512,0.05196692720939123
111518,0.10244044344362624
111532,0.07199867558753756
111537,0.048531618609765195
111541,0.08522315524065469
111544,0.07418441540417967
111550,0.054227889327788076
111554,0.09995341847188374
111560,0.11498927994139362
111566,0.06585334392401306
111567,0.08573337572542032
111592,0.0504696758876356
111618,0.10187780923461093
111620,0.06309113142862902
111627,0.05313189339515379
111641,0.10128386404099327
111646,0.1163074002414405
111652,0.07512060829114683
111657,0.07218379038251634
111664,0.065765563560495
111665,0.06087005549077196
111669,0.05490368419648108
111673,0.06528676806311401
111687,0.05576157973571969
111688,0.05410769094842499
111689,0.0711339603177867
111694,0.10408129826983294
111695,0.09124080125671055
111698,0.09241972129745338
111703,0.044300659882740796
111709,0.04881009399943996
111712,0.07072172914385423
111715,0.07858160135553711
111724,0.09581858282269078
111730,0.08194024521295408
111747,0.07393351282154613
111760,0.06758527588992315
111761,0.05298135920699454
111763,0.10247360810696898
111776,0.058153801416823386
111777,0.03917945952452499
111781,0.07228429351928936
111793,0.10719600459319092
111804,0.0887001392522701
111810,0.12557254007083044
111816,0.05507763837585669
111818,0.09468937082311873
111830,0.03869144870786836
111832,0.0624451456366744
111841,0.050542679831793114
111842,0.0780427370598712
111843,0.08348959849252019
111846,0.09717755994821566
111848,0.11294172208459367
